English-Input,Malayalam-Output,Malayalam-Prediction
veezhukayaayirunnu,വീഴുകയായിരുന്നു,വീഴുകയായിരുന്നു
nadathunnuvennathanu,നടത്തുന്നുവെന്നതാണ്,നടത്തുന്നുവെന്നതാണ്
punarnirmichhaal,പുനർനിർമ്മിച്ചാൽ,പുനർനിർമിച്ചാൽ
palliyileikkaanu,പള്ളിയിലെക്കാണു,പള്ളിയിലേക്കാണ്
fasteners,ഫാസ്റ്റ്നേഴ്സ്,ഫാസ്റ്റെനർസ്
cheyyentathunt,ചെയ്യേണ്ടതുണ്ട്,ചെയ്യേന്റതുത്ന്
rajathangamennu,രാജതങ്കമെന്ന്,രാജതങ്ങമെന്ന്
patna,പട്ന,പട്ണ
eddalikalaanu,ഇഡ്ഡലികളാണ്,എഡ്ഡലികളാണ്
aatmahathiayeyalla,ആത്മഹത്യയെയല്ല,ആത്മഹത്യയെയല്ല
vijanamaya,വിജനമായ,വിജനമായ
mallikaththuni,മല്ലികത്തുണി,മല്ലികത്തുനി
parichayappetta,പരിചയപ്പെട്ട,പരിചയപ്പെട്ട
maariyirikkukayaan,മാറിയിരിക്കുകയാണ്,മാറിയിരിക്കുകയാണ്
samoohathinum,സമൂഹത്തിനും,സമൂഹത്തിനും
thiruki,തിരുകി,തിരുകി
kocchil,കോച്ചിൽ,കൊക്ചിൽ
munvashaththe,മുൻവശത്തെ,മുൻവശത്ത്തെ
prasthaanaththil,പ്രസ്ഥാനത്തിൽ,പ്രസ്ഥാനത്തിൽ
shreebaalagokulathinde,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബാലഗോകുളത്തിന്ടെ
siberian,സൈബീരിയൻ,സിബറിയൻ
nadikkaruth,നടിയ്ക്കരുത്,നടിക്കരുത്
sammathikkunnathanu,സമ്മതിക്കുന്നതാണ്,സമ്മതിക്കുന്നതാണ്
wilow,വീതം,വിലോവ്
pratheekshikkaam,പ്രതീക്ഷിക്കാം,പ്രതീക്ഷിക്കാം
karnataka,കര്ണാടക,കർണതക
eden,ഏദൻ,എഡെൻ
manchanda,മന്ചന്ദ,മഞ്ചണ്ഡ
essel,എസ്സൽ,എസ്എൽ
diskush,ഡിസ്കസ്,ദിസ്കുഷ്
abhinandanangngal,അഭിനന്ദനങ്ങൾ,അഭിനന്ദനങ്ങ്്ങങ
poyikkazhinjjittum,പോയിക്കഴിഞ്ഞിട്ടും,പോയിക്കഴിഞ്ഞിട്ടും
pravachakanmarude,പ്രവാചകന്മാരുടെ,പ്രവചകന്മാരുടെ
mizoram,മിസോറാം,മിസോറാം
erie,ഈറി,എറി
shaththinidayaakkukayum,ഷത്തിനിടയാക്കുകയും,ശത്തിനിടയാക്കുകയും
uchithamayirikkumallo,ഉചിതമായിരിക്കുമല്ലോ,ഉചിതമായിരിക്കുമല്ലോ
ozhivaakiya,ഒഴിവാക്കിയ,ഒഴിവാകിയ
nadatheppetta,നടത്തപ്പെട്ട,നടത്തെപ്പെട്ട
sundaram,സുന്ദരം,സുന്ദരം
kandethiya,കണ്ടെത്തിയ,കണ്ടെത്തിയ
samkhyayude,സംഖ്യയുടെ,സംഖ്യയുടെ
larson,ലാര്സണ്,ലാസസൻ
kalayuka,കളയുക,കലയുക
veetinullil,വീടിനുള്ളിൽ,വീടിനുള്ളിൽ
mahbubnagar,മഹ്ബൂബ്നഗർ,മഹ്ബുബ്നഗർ
paathratthil,പാത്രത്തിൽ,പാത്രത്തിൽ
kudumbatheyum,കുടുംബത്തെയും,കുടുംബത്തേയും
hathras,ഹത്രാസ്,ഹതത്രസ്
urulpottalil,ഉരുൾപൊട്ടലിൽ,ഉരുൾപൊട്ടലിൽ
ashudhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
pagiloodeyaanu,പേജിലൂടെയാണ്,പഗിലൂടെയാണ്
jethaakkal,ജേതാക്കൾ,ജേതാക്കൾ
samayaththin,സമയത്തിന്,സമയത്തിന്
kullu,കുളു,കുള്ളൂ
vidagdachikilsaikkaayi,വിദഗ്ധചികിൽസയ്ക്കായി,വിദഗ്ദചികിതസസസ്്കകക
nilapaadu,നിലപാടു,നിലപാട്
thaaraye,താരയെ,താരയെ
mushippukaanicha,മുഷിപ്പുകാണിച്ച,മുഷിപ്പുകാണിച്ച
keekal,കീകൾ,കീകൾ
moshamaayirikkunnath,മോശമായിരിക്കുന്നത്,മോശമായിരിക്കുന്നത്
samdharshni,സമദര്ശിനി,സംഭർഷ്ണി
samvidaayakante,സംവിധായകന്റെ,സംവിധായകന്റെ
haridwar,ഹരിദ്വാർ,ഹരിദ്വർ
thirichchathaanenkilum,തിരിച്ചതാണെങ്കിലും,തിരിച്ചതാണെങ്കിലും
maranamadannjal,മരണമടഞ്ഞാൽ,മരണമടന്ഞൽ
vachittund,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുണ്ട്
kanikalude,കാണികളുടെ,കണികളുടെ
avum,ആവും,അവും
kandethiyittulla,കണ്ടെത്തിയിട്ടുള്ള,കണ്ടെത്തിയിട്ടുള്ള
kaaththirikkunnu,കാത്തിരിക്കുന്നു,കാത്തിരിക്കുന്നു
officukalil,ഓഫീസുകളിൽ,ഓഫിക്കുകളിൽ
shavariya,ഷാവറിയ,ശവരിയ
flaishh,ഫ്ലാഷ്,ഫ്ലൈഷ്ഷ്
jay,ജെയ്,ജയ്
unarthhi,ഉണർത്തി,ഉണർത്തി
parichayappedam,പരിചയപ്പെടാം,പരിചയപ്പെടം
division,ഡിവിഷൻ,ഡിവിഷൻ
siberiayil,സൈബീരിയയിൽ,സിബറിയയിൽ
ariyichchathine,അറിയിച്ചതിനെ,അറിയിച്ചത്തിനെ
ches,ചേസ്,ചെസ്
viswasathilaanu,വിശ്വാസത്തിലാണ്,വിശ്വസത്തിലാണ്
silinderinte,സിലിണ്ടറിന്റെ,സിലിന്ദേറിന്റെ
bheekarum,ഭീകരരും,ഭീകരും
bossier,ബോഷർ,ബോസ്സിർ
lamghichuvenkil,ലംഘിച്ചുവെങ്കില്,ലംഘിച്ചുവെങ്കിൽ
raashtraputhriyaayi,രാഷ്ട്രപുത്രിയായി,രാഷ്ട്രപുത്രിയായി
tareek,താരിഖ്,തരീക്ക്
brookfield,ബ്രൂക്ഫീല്ഡ്,ബ്രൂക്ഫിയഡഡ്
avasaanicchathode,അവസാനിച്ചതോടെ,അവസാനിച്ചതോടെ
abhimana,അഭിമാന,അഭിമാന
kshethramund,ക്ഷേത്രമുണ്ട്,ക്ഷേത്രമുണ്ട്
dhruv,ധ്രുവ്,ധ്രുവ്
moodarkkinnathe,മൂഢർക്കിന്നത്തെ,മൂടർക്കിന്നതെ
paikoo,പൈകോ,പൈകൂ
varthamaanakaalathe,വർത്തമാനകാലത്തെ,വർത്തമാനകാലത്തെ
raajyangalileyum,രാജ്യങ്ങളിലെയും,രാജ്യങ്ങളിലേയും
wind,വിൻഡ്,വിൻഡ്
theekoluthi,തീകൊളുത്തി,തീകൊളുത്തി
kollathhu,കൊല്ലത്ത്,കൊള്ളത്ത്
motihari,മോതിഹാരി,മോട്തിരറി
videshangalu,വിദേശങ്ങള്,വിദേശങ്ങള്
ponillya,പോണില്യ,പൊനില്ല്യ
avanotu,അവനോട്,അവനോട്ട്
koduthathu,കൊടുത്തത്,കൊടുത്തത്
viswasathinu,വിശ്വാസത്തിന്,വിശ്വസത്തിന്
tunelumaayi,ടണലുമായി,ട്യൂലുമായി
yasass,യശസ്സ്,യസസ്സ്
kudisshika,കുടിശ്ശിക,കുടിശ്ശിക
itharakkaare,ഇത്തരക്കാരെ,ഇത്തരക്കാരെ
nitrite,നൈട്രേറ്റ്,നിത്രിെ
thaalpariathode,താൽപര്യത്തോടെ,താൽപപരതതതോോടട
yuvaavinte,യുവാവിന്റെ,യുവാവിന്റെ
oakley,ഓക്ക്ലീ,ഓക്ലെ
robbins,റോബിൻസ്,റോബ്ബിൻസ്
pravarthakanaaya,പ്രവർത്തകനായ,പ്രവർത്തകനായ
kikal,കീകൾ,കികൾ
presidantaayirunnu,പ്രസിഡന്റായിരുന്നു,പ്രേസഡന്റായിരുന്നു
eththunnund,എത്തുന്നുണ്ട്,എത്തുന്നുണ്ട്
pothuperumatachattam,പൊതുപെരുമാറ്റചട്ടം,പൊതുപേരുമടത്തട്ടം
mataaro,മറ്റാരോ,മതാരോ
nirappikkunnathil,നിരപ്പിക്കുന്നതിൽ,നിരപ്പിക്കുന്നതിൽ
hodges,ഹോഡ്ജെസ്,ഹോഡ്ഗെസ്
anveshikkanamenn,അന്വേഷിക്കണമെന്ന്,അന്വേഷിക്കണമെന്ന്
thedunnathu,തേടുന്നത്,തേടുന്നത്
nikshepikkaan,നിക്ഷേപിക്കാൻ,നിക്ഷേപിക്കാൻ
vishwasathilaanu,വിശ്വാസത്തിലാണ്,വിശ്വസത്തിലാണ്
pariikshithth,പരീക്ഷിത്ത്,പരിക്ഷിത്ത്
pootti,പൂട്ടി,പൂട്ടി
chirichchukond,ചിരിച്ചുകൊണ്ട്,ചിരിച്ചുകൊണ്ട്
provo,പ്രോവോ,പ്രൊവോ
pottitthericchu,പൊട്ടിത്തെറിച്ച്,പൊട്ടിത്തെറിച്ച്
samkhyayute,സംഖ്യയുടെ,സംഖ്യയുടെ
varumaanaththil,വരുമാനത്തിൽ,വരുമാനത്തിൽ
summerville,സമ്മർവിൽ,സുമ്മർവിലലല
shellukkal,ഷെല്ലുകൾ,ഷെല്ലുക്കൽ
maasangalil,മാസങ്ങളിൽ,മാസങ്ങളിൽ
mathaathmaka,മതാത്മക,മതാത്മക
poomavanuththamanu,പോമവനുത്തമന്,പൂമവനുത്തമനു
prakadanaththinte,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്റെ
shetramuttatthu,ക്ഷേത്രമുണ്ട്,ഷെട്രമുറ്റത്ത്
browninj,ബ്രണിങ്,ബ്രൌണിഞ്ഞ്
kyotto,ക്യോട്ടോ,ക്യോട്ടോ
divasangalayi,ദിവസങ്ങളായി,ദിവസങഗലായി
akaunt,അക്കണ്ട്,അകൌണ്ത്
pearland,പേള്ലാന്ഡ്,പീയർാാൻഡ്
abhavam,അഭാവം,അഭവം
ambola,എബോള,അംബോല
audaaryathil,ഔദാര്യത്തിൽ,ഔദാര്യത്തിൽ
aagasth,ആഗസ്ത്,ആഗസ്ത്
napa,നാപ,നപപ
thirunabiyilum,തിരുനബിയിലും,തിരുനബിയിലും
gehlot,ഗെഹ്ലോട്ട്,ഗെഹ്ലോട്ട്
thonniyathu,തോന്നിയത്,തോന്നിയത്
santana,സനാതന,സന്തന
idapettirunnu,ഇടപെട്ടിരുന്നു,ഇടപെട്ടിരുന്നു
appa,അപ്പ,അപ്പ
abhyoohangal,അഭ്യൂഹങ്ങൾ,അഭ്യൂഹങ്ങൾ
chennayile,ചെന്നൈയിലെ,ചെന്നയിലെ
samsarikkathirikkam,സംസാരിക്കാതിരിക്കാം,സംസാരി്്തതിരരക്്ംം
cherinju,ചെരിഞ്ഞ്,ചെറിഞ്ഞ്
clark,ക്ലാർക്,ക്ലാർക്ക്
avasheshichha,അവശേഷിച്ച,അവശേഷിച്ച
jamaikk,ജമൈക്ക,ജമൈയ്ക്ക്
sosaittiyude,സൊസൈറ്റിയുടെ,സോസൈറ്റിയുടെ
elam,ഏലം,എലം
chithrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
uththaravaadithwam,ഉത്തരവാദിത്വം,ഉത്തരവാദിത്വ്വം
maedikkal,മെഡിക്കൽ,മീടിക്കൽ
tholpikkaanaavaathe,തോൽപിക്കാനാവാതെ,തോൽപിക്കാനാവാതെ
niyamammoolam,നിയമംമൂലം,നിയമമ്മൂലം
erppeduththiyathennum,ഏർപ്പെടുത്തിയതെന്നും,ഏർപ്പെടുത്തിയതെന്നും
pathraththilaakum,പാത്രത്തിലാകും,പത്രത്തിതാകും
palam,പാളം,പാലം
kurichhariyilla,കുറിച്ചറിയില്ല,കുറിച്ചറിയില്ല
aalnashathinum,ആൾനാശത്തിനും,ആൽനശത്തിനും
adhikaaramuntaayirunnu,അധികാരമുണ്ടായിരുന്നു,അധികാരമുന്റായിരുന്നു
carukalundennum,കാറുകളുണ്ടെന്നും,കാരുകളുണ്ടെന്നും
kalikkunnathinaal,കളിക്കുന്നതിനാൽ,കളിക്കുന്നതിനാൽ
aadhaaramaakkiyulla,ആധാരമാക്കിയുള്ള,ആധാരമാക്കിയുള്ള
labhichchirikamennu,ലഭിച്ചിരിക്കാമെന്ന്,ലഭിച്ച്ചിരമെന്ന്
nirannjirikkum,നിറഞ്ഞിരിക്കും,നിറന്ഞിരിക്കും
nia,എൻഐഎ,നിയ
jersey,ജേഴ്സി,ജെർസി
kadanaanu,കടന്നാണ്,കടനാണ്
sawyer,സോയർ,സാവവർ
hajarakkum,ഹാജരാക്കും,ഹാജരാക്കും
thirikkum,തിരിക്കും,തിരിക്കും
babyude,ബേബിയുടെ,ബബ്യുടെ
aswabhavika,അസ്വാഭാവിക,അസ്വഭവിക
daebit,ഡെബിറ്റ്,ദീബിറ്റ്
parisarangaliluman,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
palikkappedunnathum,പാലിക്കപ്പെടുന്നതും,പളിക്കപ്പെടുന്നതും
turkish,ടർക്കിഷ്,ടുർക്ഷഷ
weekram,വിക്രം,വീക്രം
pennington,പെന്നിംഗ്ടണ്,പെണ്ണിംഗ്ോൺ
cheythavar,ചെയ്തവർ,ചെയ്തവർ
acid,ആസിഡ്,ആകിഡി
jeevatmavayi,ജീവാത്മായി,ജീവത്മവായി
aliias,ഏലിയാസ്,ആലിയാസ്
paadillaaththa,പാടില്ലാത്ത,പാടില്ലാത്ത
kochi,കൊച്ചി,കൊച്ചി
emmaanuval,ഇമ്മാനുവൽ,എമ്മാനുവൾ
velliththirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്ത്തിരയിൽ
adayaalamaayi,അടയാളമായി,അടയാളമായി
chelutthiya,ചെലുത്തിയ,ചെലുത്തിയ
nidhinayum,നിധിനയും,നിധിനയും
prashaanthi,പ്രശാന്തി,പ്രശാന്തി
manashasthram,മനഃശാസ്ത്രം,മനഷാസ്തതരര
cheyendathund,ചെയ്യേണ്ടതുണ്ട്,ചെയേണ്ടതുണ്ട്
mrthadehangalude,മൃതദേഹങ്ങളുടെ,മൃത്തദേഹങ്ങളുടെ
dakshinaafrikkayile,ദക്ഷിണാഫ്രിക്കയിലെ,ദക്ഷിണാഫ്രിക്കയിലെ
ozhukiyethhunna,ഒഴുകിയെത്തുന്ന,ഒഴുകിയെത്തുന്ന
beevyathaikk,ബീവ്യാത്തയ്ക്ക്,ബീവ്യതൈക്ക്
matoritatthu,മറ്റൊരിടത്ത്,മറ്റൊരിടത്ത്
faist,ഫെസ്റ്റ്,ഫെസ്റ്റ്
labhyamakki,ലഭ്യമാക്കി,ലഭ്യമാക്കി
bombakramanam,ബോംബാക്രമണം,ബോംബക്രമണം
pauranmarude,പരന്മാരുടെ,പൌരന്മാരുടെ
congressil,കോൺഗ്രസ്സിൽ,കോൺഗ്രസിൽ
bootswan,ബോട്സ്വാന,ബൂട്ട്വ്വൻ
parasiappeduthhiyath,പരസ്യപ്പെടുത്തിയത്,പരസിയപ്പെടുത്തിയത്
crawford,ക്രോഫോർഡ്,ക്രാവോർഡ്
novelukal,നോവലുകൾ,നോവേലകൾ
chathchhfrase,ചത്ഛ്ഫ്രസെ,ചാച്ച്ര്രസ്
poorathil,പൂരത്തിൽ,പൂരത്തിൽ
chalikkan,ചലിക്കാൻ,ചലിക്കാൻ
grandhavum,ഗ്രന്ഥവും,ഗ്രന്ഥവും
anusarichhirunna,അനുസരിച്ചിരുന്ന,അനുസരിച്ചിരുന്ന
chalachitra,ചലചിത്ര,ചലച്ചിത്ര
kollavum,കൊല്ലവും,കൊല്ളവും
thalaneeru,തലനീര്,തലനീരു
mahavisfodana,മഹാവിസ്ഫോടന,മഹാവിശ്ഫോദന
bhagalpur,ഭഗല്പുര്,ഭാഗപപൂർർ
chapel,ചാപ്പല്,ചപപൽൽ
additional,അഡീഷനൽ,അഡ്ഡിഷനാൽ
cheeththayayi,ചീത്തയായി,ചീത്തയായി
higgins,ഹിഗിൻസ്,ഹൈഗ്ഗിൻസ്
pramila,പ്രമീള,പ്രാമില
athaathu,അതാത്,അത്താത്
staffinaan,സ്റ്റാഫിനാണ്,സ്റ്റഫഫിനാണ്
saamavedam,സാമവേദം,സാമവേദം
kanchhal,കഞ്ചൽ,കഞ്ചൽൽ
kontirunnathaan,കൊണ്ടിരുന്നതാണ്,കൊന്തിരുന്നതാണ്
collingil,കോളിങിൽ,കൊളിം്ങിൽ
mukkumennaayirunnu,മുക്കുമെന്നായിരുന്നു,മുക്കുമെന്നായിരുന്നു
theerumaanichathaanu,തീരുമാനിച്ചതാണ്,തീരുമാനിച്ചതാണ്
tekchandani,ടെക്ചാന്ദിനി,ടെക്ചന്ദനി
wise,വൈസ്,വിസ്
xiong,ക്സിയോങ്,ക്യാംഗ്
morena,മോറീന,മൊറേന
aapekshika,ആപേക്ഷിക,ആപേക്ഷിക
parukkelkkukayum,പരുക്കേൽക്കുകയും,പരുക്കേൽക്കുകയും
qream,ക്രീം,ക്രീം
rekhappeduthaan,രേഖപ്പെടുത്താൻ,രേഖപ്പെടുത്താൻ
kaathirippu,കാത്തിരിപ്പ്,കാത്തിരിപ്പ്
moonnu,മൂന്നു,മൂന്നു
vachchittundu,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുണ്ട്
sankhyakalude,സംഖ്യകളുടെ,സങ്ഖയകളുടെ
itharathiloru,ഇത്തരത്തിലൊരു,ഇത്തരത്തിലൊരു
chovvazhchayanu,ചൊവ്വാഴ്ചയാണ്,ചൊവ്വാഴ്ചയാണ്
malakalil,മലകളിൽ,മലകളിൽ
thakur,താക്കൂര്,തകകൂർർ
pracharanaththinu,പ്രചാരണത്തിന്,പ്രചരണത്തിനു
padippikkunathennum,പഠിപ്പിക്കുന്നെന്നും,പഠിപ്പിക്കുന്തതെന്നും
onnundaayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടായിട്ടല്ല
shoes,ഷൂസ്,ഷോസ്
thurannukoduthu,തുറന്നുകൊടുത്തു,തുറന്നുകൊടുത്ത്
moliyeyuman,മോളിയേയുമാണ്,മോളിയെയുമാൻ
pomavanuthamanu,പോമവനുത്തമന്,പോമവനുതതതാണ്
thandy,താണ്ടി,താൻഡി
attraa,അട്രാ,അട്രാ
viduka,വിടുക,വിടുക
shivastava,ശിവാസ്തവ,ശിവസ്ഥവ
nalkendivarum,നൽകേണ്ടിവരും,നൽകകണ്ടിവരും
maeenathhul,മഈനത്തുൽ,മീനത്തുൽ
onnarakilomatteeru,ഒന്നരകിലോമറ്റീര്,ഒന്നരകിലോമറ്റീര്
untaakumennaan,ഉണ്ടാകുമെന്നാണ്,ഉണ്റാകുമെന്നാണ്
chhoola,ച്ചൂള,ചൂല
vaataka,വാടക,വാടക
jamaa,ജമാ,ജമാ
vaayikkumpol,വായിക്കുമ്പോൾ,വായിക്കുമ്പോൾ
rowqait,റോക്കറ്റ്,റോവാകൈറ്റ്
peraanu,പേരാണു,പേരാണ്
nilkkumpol,നിൽക്കുമ്പോൾ,നിൽക്കുമ്പോൾ
keralathilekk,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
roowkait,റോക്കറ്റ്,രൂവകൈത്്
grooppaayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പായി
vittathu,വിറ്റത്,വിട്ടത്ത
stediyathinte,സ്റ്റേഡിയത്തിന്റെ,സ്റ്റേഡിയത്തിന്റെ
sankhyakale,സംഖ്യകളെ,സങ്ഖയകളെ
sevichu,സേവിച്ചു,സെവിച്ചു
everett,എവററ്റ്,ഇവേറ്റ്
ennavayaayirunnu,എന്നവയായിരുന്നു,എന്നവയായിരുന്നു
karshakan,കർഷകൻ,കർഷകൻ
greenville,ഗ്രീൻവിൽ,ഗ്രീൻവില്ലേ
devayani,ദേവയാനി,ദേവയണി
prasthaanathinte,പ്രസ്ഥാനത്തിൻറെ,പ്രസ്ഥാനത്തിന്റെ
renuka,രേണുക,റെണുക
elizabeth,എലിസബത്ത്,എലിസബേത്ത്
irakhee,ഇറഖീ,ഇരഖീ
haneepha,ഹനീഫ,ഹനീഫ
raamakshethram,രാമക്ഷേത്രം,രാമക്ഷേത്രം
vaathilukalum,വാതിലുകളും,വാതിലുകളും
kaattee,കാറ്റേ,കാട്ടീ
kidakkan,കിടക്കാൻ,കിടക്കാൻ
viswasathin,വിശ്വാസത്തിന്,വിശ്വസത്തിന്
laisans,ലൈസൻസ്,ലെസൻസ്
kootavukayaayirunnu,കൂട്ടാവുകയായിരുന്നു,കൂട്ടവുകയായിരുന്നു
krushnnapuram,കൃഷ്ണപുരം,കൃഷ്ണപുരം
souza,സൌസ,സൌസ
vijayakaramaakumoyennu,വിജയകരമാകുമോയെന്ന്,വിജയകരമാകുമോയെന്ന്
sreenivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസന
niin,നിൻ,നിൻൻ
polichchirikkukayaan,പൊളിച്ചിരിക്കുകയാണ്,പൊളിച്ച്ചിരിക്കുകയാണ്
thettukontanennum,തെറ്റുകൊണ്ടാണെന്നും,തെറ്റുകൊണ്ടനെന്നും
padathil,പദത്തിൽ,പഠത്തിൽ
unarthi,ഉണർത്തി,ഉണർത്തി
mukhyathithhiyayi,മുഖ്യാതിഥിയായി,മുഖ്യത്തിതയായി
ththiyittullavayanu,ത്തിയിട്ടുള്ളവയാണ്,ത്തിയിട്ടുള്ളവയാണ്
baankilekku,ബാങ്കിലേക്ക്,ബാങ്കിലേക്ക്
ulppeduthanam,ഉൾപ്പെടുത്തണം,ഉൾപ്പെടുത്തണം
udyoogasthareyum,ഉദ്യോഗസ്ഥരെയും,ഉദ്യൂഗസ്ഥരെയും
jeri,ജെറി,ജെറി
krithia,കൃത്യ,കൃതിയ
findlay,ഫിന്ഡ്ലീ,ഫിൻഡ്ലയ
sandyaykk,സന്ധ്യയ്ക്ക്,സന്ദ്യയ്ക്ക്
mt,എംടി,എിഎിഎ
manoharamaayirunnuvenna,മനോഹരമായിരുന്നുവെന്ന,മനോഹരമായിരുന്നുവെന്ന
kuranjathaanu,കുറഞ്ഞതാണ്,കുറഞ്ഞതാണ്
bhishmar,ഭീഷ്മർ,ഭിഷ്മാർ
youusuuph,യൂസഫ്,യൂസൂസുഫ്
vrathaanushtaanaanantharam,വ്രതാനുഷ്ഠാനാനന്തരം,വ്രതാനുഷ്ഠാനാനന്തരം
cheythathine,ചെയ്തതിനെ,ചെയ്തതിനെ
novalaaya,നോവലായ,നോവലായ
cheralathu,ചെരളത്ത്,ചേരളത്ത്
vashathhumundaayirunnu,വശത്തുമുണ്ടായിരുന്നു,വശത്തുമുണ്ടായിരുന്നു
gonda,ഗോണ്ട,ഗോണ്ട
shallyaampaara,ശല്ല്യാംപാറ,ശല്ല്യാം്പാര
karichukond,കരിച്ചുകൊണ്ട്,കരിച്ചുകൊണ്ട്
samjnja,സംജ്ഞ,സംജ്ഞ
communications,കമ്മ്യുണികേഷൻസ്,കമ്മൂണിക്ഷഷൻസ്
ashupathriyilaan,ആശുപത്രിയിലാണ്,അശുപത്രിയിലാണ്
moocgippikkaan,മോചിപ്പിക്കാൻ,മൂക്ഗിപ്പിക്കാൻ
bandhan,ബന്ധന്,ബന്ധൻ
puthiyaniyamathil,പുതിയനിയമത്തിൽ,പുതിയണിയമത്തിൽ
shamanam,ശമനം,ശമഷന
sareeathu,ശരീഅത്ത്,ശരീതുത്
thirannjedukkuna,തിരഞ്ഞെടുക്കുന്ന,തിരഞ്ഞെടുക്കുന
paatapusthakathil,പാഠപുസ്തകങ്ങൾ,പാഠപുസ്തകത്തിൽ
fitzgerald,ഫിറ്റ്സ്ജെറാൾഡ്,ഫിറ്റ്സ്ഫറാഡ
akzo,അക്സോ,അക്കോ
pakarakkaranayi,പകരക്കാരനായി,പകരക്കാരനായി
khammam,ഖമാം,ഖമ്മം
chernnaan,ചേർന്നാണ്,ചേർന്നാണ്
micki,മിക്കി,മിക്കി
fatima,ഫാത്തിമ,ഫത്തിമ
gulfilek,ഗൾഫിലേക്ക്,ഗൾഫിലേക്ക്
crystal,ക്രിസ്റ്റൽ,ക്രിസ്റ്റൽ
viitam,വീതം,വിറ്റം
lokathinu,ലോകത്തിനു,ലോകത്തിന്
loveland,ലവ്ലാൻഡ്,ലോവേലാൻഡ്
praanikalute,പ്രാണികളുടെ,പ്രാണികളുടെ
behar,ബെഹർ,ബെഹാർ
vangngiyirunnu,വാങ്ങിയിരുന്നു,വങ്ങ്ങിിിിരുന്നു
nanavumaaraathha,നനവുമാറാത്ത,നനവുമാരാത്ത
vilichchirunnathinte,വിളിച്ചിരുന്നതിന്റെ,വിളിച്ചിരുന്നതിന്റെ
stadium,സ്റ്റേഡിയം,സ്റ്റഡഡിം
enshuransu,ഇൻഷുറൻസ്,എൻശുറൻസു
rooth,രൂത്ത്,റൂത്ത്
kiyittullathennu,കിയിട്ടുള്ളതെന്ന്,കിയിട്ടുള്ളതെന്ന്
prasavichchu,പ്രസവിച്ചു,പ്രസവിച്ച്
abhipraayavum,അഭിപ്രായവും,അഭിപ്രായവും
vaarththayaanu,വാർത്തയാണ്,വാർത്തയാണ്
aleeas,ഏലിയാസ്,അലീസ്
kettunna,കെട്ടുന്നു,കെട്ടുന്ന
oupachaarikamaayi,ഔപചാരികമായി,ഓപചാരികമായി
krushnnane,കൃഷ്ണനെ,കൃഷ്ണനെ
mukhyamanthriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്യമന്ത്രിയുമായി
utpaadippikkaan,ഉത്പാദിപ്പിക്കാൻ,ഉത്പാദിപ്പിക്കാന
manappoorvam,മനഃപൂർവം,മനപ്പൂർവം
dibag,ഡീബഗ്,ദിബാഗ്
chaansaliyar,ചാൻസലിയർ,ചാൻസലിയർ
krooramayi,ക്രൂരമായി,ക്രൂരമായി
kakinada,കക്കിനാഡ,കകിനന
udyogasthanayirunna,ഉദ്യോഗസ്ഥനായിരുന്ന,ഉദ്യോഗസ്ഥനയിരുന്ന
mmithavumaaya,മ്മിതവുമായ,മ്മിതവുമായ
vaikkaththappanodo,വൈക്കത്തപ്പനോടോ,വൈക്കത്തപ്പനോടോ
priyarilu,പ്രിയരില്,പ്രിയറില്
kodutthathode,കൊടുത്തതോടെ,കൊടുത്തതോടെ
samaravumaayi,സമരവുമായി,സമരവുമായി
abeel,ആബേൽ,അബീൽ
wayerude,വേയറുടെ,വയേറുടെ
kandumuttunna,കണ്ടുമുട്ടുന്ന,കണ്ടുമുട്ടുന്ന
prarththichu,പ്രാർത്ഥിച്ചു,പ്രർത്തിച്ചു
thedunnu,തേടുന്നു,തേടുന്നു
sparshikkunna,സ്പർശിക്കുന്ന,സ്പർശിക്കുന്ന
nashtangal,നഷ്ടങ്ങൾ,നഷ്ടങ്ങൾ
gusalethovo,ഗുസെലെതൊവൊ,ഗുസലെത്തോവോ
charich,ചരിച്ച്,ചരിച്ച്
prolsaahippichu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോൽസാഹിപ്പിച്ച്
ulpaadanam,ഉല്പാദനം,ഉൾപാദനം
mcclain,മക്ക്ലെയിന്,മക്ലിയൻൻ
runseduthhu,റൺസെടുത്ത്,രുൻസെടുത്തു
ethichu,എത്തിച്ച്,എത്തിച്ചു
treinukal,ട്രെയിനുകൾ,ട്രെയുനകൾ
angeekarikkuka,അംഗീകരിക്കുക,അങ്ങീകരിക്കുക
labhyamaakkum,ലഭ്യമാക്കും,ലഭ്യമാക്കും
tharathinte,താരത്തിന്റെ,തരത്തിന്റെ
